timestamp,mid_price,spread,depth_top5,vwap_100,slippage_100
1747168598209,104580.25,0.10000000000582077,0.87520715,104580.3,4.781017448601469e-07
1747168598309,104578.15,4.30000000000291,1.08089649,104580.3,2.0558787853951626e-05
1747168598409,104578.1,4.400000000008731,1.98321971,104580.3,2.103690925726409e-05
1747168598509,104585.45000000001,19.30000000000291,0.63839277,104595.1,9.226904889728139e-05
1747168598709,104580.1,30.0,0.1433919,104597.2,0.0001635110312572972
1747168598809,104538.20000000001,84.19999999999709,0.9861599600000001,104580.3,0.0004027235976895648
1747168598909,104585.25,14.5,0.09146272,104592.5,6.932143873060494e-05
1747168599009,104583.85,47.30000000000291,0.13885646000000001,104607.5,0.0002261343410095744
1747168599109,104576.95000000001,21.69999999999709,0.40148655,104587.8,0.0001037513524729041
1747168599209,104572.55,29.5,0.03797698,104589.0,0.00015730705620162355
1747168599709,104573.1,17.19999999999709,0.00777972,104596.7,0.00022567945293762228
1747168599909,104588.04999999999,15.69999999999709,0.008009,104595.9,7.505637594357885e-05
1747168600009,104583.75,7.100000000005821,0.14904249,104588.22689010212,4.2806746766263e-05
1747168600109,104580.25,0.10000000000582077,0.8880644400000001,104580.3,4.781017448601469e-07
1747168600309,104588.5,35.0,0.13861306,104606.0,0.00016732241116375126
1747168600509,104580.25,0.10000000000582077,0.99567649,104580.3,4.781017448601469e-07
1747168600609,104584.5,16.79999999998836,0.41546896,104595.2,0.00010230961566959817
1747168600709,104575.65,9.30000000000291,0.79287258,104580.3,4.446541809693491e-05
1747168600809,104580.25,0.10000000000582077,1.02560365,104580.3,4.781017448601469e-07
1747168600909,104586.04999999999,21.30000000000291,0.66607787,104596.8,0.00010278617463815253
1747168601109,104567.0,34.0,0.04520249,104584.0,0.00016257519102584944
1747168601309,104611.6,62.80000000000291,0.61499999,104643.0,0.00030015791747754723
1747168601409,104581.0,80.0,0.80190593,104621.0,0.0003824786529101845
1747168601509,104579.45,81.10000000000582,0.50020842,104620.0,0.0003877434811523957
1747168601609,104579.85,30.69999999999709,1.14340132,104596.7,0.00016112090426589125
1747168601809,104580.25,0.10000000000582077,0.91865971,104580.3,4.781017448601469e-07
1747168602009,104572.45000000001,15.69999999999709,0.45122091999999997,104580.3,7.506757276884368e-05
1747168602109,104578.7,30.39999999999418,0.1458584,104593.9,0.00014534508461089198
1747168602209,104572.45000000001,15.69999999999709,0.8238428999999999,104580.3,7.506757276884368e-05
1747168602309,104591.05,29.89999999999418,0.14913462,104607.5,0.00015727923182716963
1747168602409,104581.35,20.5,0.16859438,104591.6,9.800982679990265e-05
1747168602509,104575.75,9.10000000000582,1.22692886,104580.3,4.3509130940996455e-05
1747168602609,104578.20000000001,4.19999999999709,0.7456417799999999,104580.3,2.0080666907551177e-05
1747168602809,104580.25,0.10000000000582077,0.63611073,104580.3,4.781017448601469e-07
1747168602909,104580.25,0.10000000000582077,1.42660513,104580.3,4.781017448601469e-07
1747168603009,104575.55,20.89999999999418,0.12378625,104586.0,9.992775557955076e-05
1747168603109,104580.25,0.10000000000582077,0.76603169,104580.3,4.781017448601469e-07
1747168603209,104573.15,31.90000000000873,0.05730544,104589.1,0.00015252481157937428
1747168603309,104582.1,-3.599999999991269,0.0,104587.3,4.972170189733319e-05
1747168603409,104583.95,0.10000000000582077,0.5112792,104584.0,4.780848304439676e-07
1747168603509,104583.95,0.10000000000582077,0.94874735,104584.0,4.780848304439676e-07
1747168603609,104588.15,8.5,0.08314824999999999,104592.4,4.063557869605687e-05
1747168603709,104586.20000000001,11.80000000000291,0.05329839,104592.4,5.9281243605585984e-05
1747168603809,104588.2,8.60000000000582,0.30786123,104592.5,4.111362467279206e-05
1747168603909,104583.95,0.10000000000582077,0.79001141,104584.0,4.780848304439676e-07
1747168604009,104583.5,19.20000000001164,0.02564727,104595.9,0.00011856554810265652
1747168604109,104583.55,8.89999999999418,0.27656118,104588.0,4.254971264598581e-05
1747168604209,104583.95,0.10000000000582077,1.21286608,104584.0,4.780848304439676e-07
